dim1,dim2,label,method
-23.850912,16.064198,chembl,tsne
-42.176704,19.856152,chembl,tsne
-16.380707,-8.356889,chembl,tsne
-47.322716,31.85202,chembl,tsne
-47.276268,31.881342,chembl,tsne
-20.530706,-7.1483912,chembl,tsne
-22.70361,17.163078,chembl,tsne
-38.19829,16.520243,chembl,tsne
-13.114928,12.830699,chembl,tsne
-27.850077,20.795866,chembl,tsne
-16.088673,4.12382,chembl,tsne
-37.414917,7.232739,chembl,tsne
-42.63662,31.404139,chembl,tsne
-15.462426,19.274052,chembl,tsne
-19.863472,10.7614975,chembl,tsne
-6.404602,21.907093,chembl,tsne
-14.565235,22.893925,chembl,tsne
-42.87931,22.275904,chembl,tsne
-33.16314,-3.4735715,chembl,tsne
-15.007348,-17.306353,chembl,tsne
-44.779842,22.545214,chembl,tsne
-41.89272,18.485033,chembl,tsne
-41.887726,18.566572,chembl,tsne
-50.078247,-7.250174,chembl,tsne
-14.777801,6.182892,chembl,tsne
2.0570588,-4.433882,chembl,tsne
-54.21649,42.180622,chembl,tsne
-28.654,9.361223,chembl,tsne
-24.653025,14.608651,chembl,tsne
-39.59197,38.77922,chembl,tsne
-7.515598,33.310738,chembl,tsne
-18.786747,8.24699,chembl,tsne
-31.117456,29.756191,chembl,tsne
-17.463491,-5.8266115,chembl,tsne
-40.276016,-8.780823,chembl,tsne
-27.954424,8.160446,chembl,tsne
-36.41958,5.967313,chembl,tsne
-19.115192,-16.72565,chembl,tsne
-26.474731,-18.811127,chembl,tsne
6.050481,30.592934,chembl,tsne
-15.206344,-7.4664426,chembl,tsne
-12.277721,35.311848,chembl,tsne
-31.342062,15.763236,chembl,tsne
-0.10706576,5.8794923,chembl,tsne
-55.882763,40.27673,chembl,tsne
-26.929716,24.419615,chembl,tsne
-31.993633,4.36773,chembl,tsne
-24.532028,15.195795,chembl,tsne
-37.566193,15.933471,chembl,tsne
-15.218203,-1.0197273,chembl,tsne
-15.479719,24.787432,chembl,tsne
-20.619034,20.006542,chembl,tsne
-32.74242,22.47773,chembl,tsne
-4.198833,9.840387,chembl,tsne
-20.831787,19.62711,chembl,tsne
-13.561795,-6.0836964,chembl,tsne
-0.896472,-6.8970857,chembl,tsne
1.482166,-9.735829,chembl,tsne
-13.779045,2.765535,chembl,tsne
6.30223,19.684654,chembl,tsne
-45.5874,4.684212,chembl,tsne
7.565387,12.542541,chembl,tsne
-15.353645,-28.190987,chembl,tsne
-6.7104535,18.132505,chembl,tsne
-31.634087,24.476562,chembl,tsne
-22.546206,-10.089513,chembl,tsne
-46.53265,2.5942914,chembl,tsne
-34.229145,14.527818,chembl,tsne
-19.177942,49.52654,chembl,tsne
4.942919,8.392702,chembl,tsne
-20.544119,19.911417,chembl,tsne
4.942814,8.392798,chembl,tsne
-39.58831,29.650063,chembl,tsne
-19.224857,48.844116,chembl,tsne
-9.354199,-15.639808,chembl,tsne
-47.367317,35.901375,chembl,tsne
-30.948631,-14.644712,chembl,tsne
-18.95224,-0.17585592,chembl,tsne
-6.775223,33.06362,chembl,tsne
15.258957,-33.09783,chembl,tsne
-27.241653,1.2297372,chembl,tsne
-32.81286,-0.6306101,chembl,tsne
-11.821618,-3.8338892,chembl,tsne
-51.93259,12.250267,chembl,tsne
-33.63327,-14.035148,chembl,tsne
-8.189046,9.666813,chembl,tsne
-38.851215,-1.8075603,chembl,tsne
-32.34368,24.884853,chembl,tsne
-14.727161,7.9275255,chembl,tsne
-16.828032,6.5617676,chembl,tsne
-14.995622,34.564583,chembl,tsne
-21.280254,18.595108,chembl,tsne
-10.179418,29.516098,chembl,tsne
-1.6686357,34.617138,chembl,tsne
-1.299949,34.719234,chembl,tsne
-1.7832868,9.283908,chembl,tsne
-42.872124,34.64503,chembl,tsne
-9.811803,16.726866,chembl,tsne
-30.402748,-1.9290433,chembl,tsne
-35.75011,18.747162,chembl,tsne
-4.2374754,6.20149,chembl,tsne
5.27371,-1.1621492,chembl,tsne
-10.019393,2.064886,chembl,tsne
-0.29202926,13.216301,chembl,tsne
