dim1,dim2,label,method
1.7688099,6.3047447,chembl,umap
2.4392066,7.518234,chembl,umap
-1.0596036,4.2507443,chembl,umap
2.161674,9.316698,chembl,umap
2.162341,9.31243,chembl,umap
0.06432854,6.51005,chembl,umap
1.5556686,6.017931,chembl,umap
2.5484862,7.386842,chembl,umap
0.55828226,5.56621,chembl,umap
1.0497043,6.338052,chembl,umap
0.14795968,5.3980308,chembl,umap
0.23303147,6.85201,chembl,umap
2.1589413,8.456051,chembl,umap
0.816125,5.7951646,chembl,umap
0.9669565,4.825537,chembl,umap
0.83016217,5.389885,chembl,umap
-0.88022923,6.4282537,chembl,umap
1.6578765,7.1689863,chembl,umap
-0.959152,6.9631667,chembl,umap
0.56042355,4.4345913,chembl,umap
1.3648075,6.910139,chembl,umap
2.746568,7.583875,chembl,umap
2.7230885,7.5655,chembl,umap
-0.57513905,7.951545,chembl,umap
-0.026760478,5.1704016,chembl,umap
-2.543374,5.4488153,chembl,umap
3.0943913,10.773915,chembl,umap
-1.8152664,5.9085174,chembl,umap
1.92155,6.1602225,chembl,umap
2.6921184,8.6683655,chembl,umap
-1.4991583,6.66577,chembl,umap
0.62000835,5.175458,chembl,umap
1.6008159,6.995031,chembl,umap
-1.0193168,4.7290115,chembl,umap
0.23896451,6.9663253,chembl,umap
-1.6057315,6.3989778,chembl,umap
-0.25002244,7.1436563,chembl,umap
-1.205562,5.7439423,chembl,umap
-2.5049286,6.0862784,chembl,umap
2.2164412,5.738035,chembl,umap
-0.15396297,3.368273,chembl,umap
-1.4828328,7.2745814,chembl,umap
2.1083624,6.7392178,chembl,umap
-0.3604927,4.932508,chembl,umap
3.056763,10.783852,chembl,umap
1.1491205,7.169193,chembl,umap
-0.35752574,6.7334394,chembl,umap
1.7385459,6.0704837,chembl,umap
2.54709,7.294091,chembl,umap
1.2261964,5.8910193,chembl,umap
-0.66983074,5.7160206,chembl,umap
1.6637791,6.1473556,chembl,umap
1.0323291,7.6965594,chembl,umap
0.39856,5.571895,chembl,umap
1.6047337,6.1687837,chembl,umap
0.81717926,6.7607865,chembl,umap
-2.0756226,4.802501,chembl,umap
-2.2478201,4.532336,chembl,umap
-0.18947889,5.0014696,chembl,umap
0.24878816,4.342924,chembl,umap
0.18474633,7.833663,chembl,umap
-2.1682653,5.250666,chembl,umap
-0.51658773,4.385951,chembl,umap
