SMILES,SMILES_state,NLL
Cc1ccc(NC(NC(C)c2ccccc2)c2cc(=O)n(C)c3ccccc23)cc1[N+](=O)[O-],1,46.06
CC1=C(C)C2(C)C3CC(O)C(O)C3(C)CC(O)CC(O)C3(OC(=O)C(C)(C)O3)C2OC1=O,1,72.9
Cc1ccc(C(=O)CC(=O)c2ccccc2Nc2c(Cl)cccc2Cl)cc1,1,32.63
Cc1cccc2[nH]c(-c3[nH]c(C4=CCCC=C4)c4nccc(C#CC(=CCCN)C(=O)O)c34)nc12,1,62.25
CN(C(=O)C(F)(F)F)C1CCCN(Cc2cccnc2)CC1,1,29.81
CS(=O)(=O)N1SC(S)(c2ccccc2)SC1c1ccc(Cl)c(Cl)c1,1,45.25
Brc1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1,27.52
CC(=O)c1c(C)nc(Sc2cccc(N)c2)nc1C,1,30.32
CCCC(C)COc1cc(C)c(OCC=C(Cl)Cl)cc1Cl,1,33.69
CCC(C=CC(C)C1CCC2(C)CCC3C(CC=C4CC(OCCOCC(=O)NCCOCCOCC(=O)NC(NC(=O)C5CSCN5C(C)=O)C(C)(C)C)CCC43C)C12)C(C)C,1,74.9
O=C1CC(c2ccc(Cl)cc2Cl)NC(=O)N1,1,27.41
Cc1cnc2cc(-c3c(-c4ccnc(NC5CCCN(C)C5)n4)c4cnc(S(C)(=O)=O)cc4n3Cc3ccccc3)ccc2n1,1,61.77
CC(Nc1cc(C(=O)NC2CCC(NCC(O)CO)CC2)ncn1)c1ccc(OCc2n[nH][nH][nH][nH]2)c(Br)c1,1,68.81
COC1C(CN(C)C(=O)OCC2c3ccccc3-c3ccccc32)C(=O)N(CC(=O)O)C1c1ccccc1,1,45.71
Cc1c(NC(C)c2ccc(Cl)cc2)cc(Cl)cc1S(=O)(=O)NC(=O)c1ccccc1Cl,1,43.45
Cn1nc(-c2ccccc2F)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1,31.79
CC(C)(C)OC(=O)N1CCC(c2nc3nc4cc([N+](=O)[O-])ccc4c(Cl)c3[nH]2)(N2CCCC2)CC1,1,52.37
N#CC1CC(NC(CC2CC2)C(N)=O)C1,1,30.54
Cc1ccnc(NCC2Cc3ccccc32)n1,1,24.61
CC1(C)C(=O)CCC2(C)C1CC=C1C3CC(C)(C(=O)OC4OC(C(=O)C5OC(CO)C(O)C5O)C(O)C(O)C4O)C4OC(O)=CCC34CCC2(C)C1(C)C,1,76.77
CCC=C(C)c1c(C)c(C=C(CCC)C(C)C)n(C)c1C,1,45.27
CC(C(=O)N(C)Cc1cccnc1)N1CCCCCC1,1,28.65
CC1(OCCCl)C(=O)C2=CC=C(Cl)C1C2=O,1,45.66
COc1ccc(S(=O)(=O)Nc2cc(O)ccc2C)cc1[N+](=O)[O-],1,31.21
CC(CCC(=O)Nc1c(C)cc(C)cc1Br)=NNC(=O)OC(C)(C)C,1,35.61
CCOCC(=O)N(c1nc2cc(C(C)C)ccc2s1)C(C)C(CC)CC,1,44.3
CCCCc1cc(C)c(C)c(Cc2cc(OC)cc(OC)c2)c1C(=O)OCC,1,41.47
COc1ncccc1-c1cn(C)c(=NC(OC2CCCO2)C(C)O)s1,1,56.16
CCCCC(C)C(CC(c1cc2c(cc1OC)OCO2)C(O)C1COC(C)(C)O1)C1CC1C,1,69.04
COc1ccc2c(c1)C1(CCNCC1)CN(CC(=O)Nc1cc(C)ccc1C)C2,1,33.97
CC(C)Cc1cccc(-c2cc(N)c(-c3ccc(N(C)C)cc3)s2)c1,1,41.18
O=[N+]([O-])c1cccc(NC2CCC(F)(F)CC2)c1,1,26.83
COc1ncnc(Cl)c1[NH2+][O-],1,27.64
COc1ccc(CC(C(=O)OCC(C)C)=C(F)C(=O)C(C)C)cc1,1,41.28
NC1CC[N+]2(CC3=C(C(=O)O)N4C(=O)C(Cc5ccc6oncc6n5)C4SC3)CCC1C2,1,57.58
CCOc1ccc(NC(=O)CCn2c(-c3ccc4c(c3)OCO4)nc3ccccc3c2=O)cc1,1,31.83
CCOc1cccc2sc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(F)cc3)nc12,1,30.54
CN(C)CCNc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1,27.85
CCCCCCCCCCN1c2cc(C)cc(O)c2CC1C(C)(C)CCCCCn1cnc2c1ccc1nc(C3CCCCC3)nn12,1,77.93
CC(C)(C)c1cccc(-c2ccc3c(c2)-c2cccc4c2c-3cc2ccccc24)c1O,1,38.87
Cc1cc(Br)cc2c1CCN(C(C)C(C)(C)C)C2CN,1,34.68
CC1=CNC(N)=NC1c1ccc2cc(-c3ccc(O)c(O)c3)cnc2c1,1,47.18
CC(NC(C(=O)N1CCSC1C(c1ccccc1)c1ccccc1)c1cccs1)c1ccccc1,1,46.86
Cc1cccc(NC(=O)c2cc(N3CCOCC3)ncn2)n1,1,26.52
O=S(=O)(NCCCCCBr)c1ccc(F)c(F)c1,1,24.72
COc1cccc(OC2Cc3c(n(C)c4cc(O)ccc34)C2)c1,1,38.71
CCn1ccnc1CN1CCN(C(=O)c2cncs2)CC(C)C1,1,34.28
CCCCCCC(CCCC)C(CC)(CC)CCCC,1,24.54
Cc1cc(C=Cc2cc3c(C(=O)O)c[nH]c3cc2-c2cnn(C3CCCCO3)c2)ccc1F,1,48.83
