bin,count,fraction
"(-0.001, 0.05]",0,0.0
"(0.05, 0.1]",0,0.0
"(0.1, 0.15]",0,0.0
"(0.15, 0.2]",0,0.0
"(0.2, 0.25]",2,0.02564102564102564
"(0.25, 0.3]",6,0.07692307692307693
"(0.3, 0.35]",9,0.11538461538461539
"(0.35, 0.4]",8,0.10256410256410256
"(0.4, 0.45]",12,0.15384615384615385
"(0.45, 0.5]",8,0.10256410256410256
"(0.5, 0.55]",5,0.0641025641025641
"(0.55, 0.6]",7,0.08974358974358974
"(0.6, 0.65]",5,0.0641025641025641
"(0.65, 0.7]",3,0.038461538461538464
"(0.7, 0.75]",5,0.0641025641025641
"(0.75, 0.8]",2,0.02564102564102564
"(0.8, 0.85]",1,0.01282051282051282
"(0.85, 0.9]",3,0.038461538461538464
"(0.9, 0.95]",1,0.01282051282051282
"(0.95, 1.0]",1,0.01282051282051282
